icao24,utc_unix_s,lat_deg,lon_deg,geo_alt_m
a00001,1700000000,34.0000,-118.0000,10000.0
a00002,1700000000,40.5000,-73.5000,9500.0
a00003,1700000000,51.4700,-0.4500,11000.0
a00001,1700000005,34.0100,-117.9850,10005.0
a00002,1700000005,40.4920,-73.4880,9497.0
a00003,1700000005,51.4750,-0.4700,11002.0
a00001,1700000010,34.0200,-117.9700,10010.0
a00002,1700000010,40.4840,-73.4760,9494.0
a00003,1700000010,51.4800,-0.4900,11004.0
a00001,1700000015,34.0300,-117.9550,10015.0
a00002,1700000015,40.4760,-73.4640,9491.0
a00003,1700000015,51.4850,-0.5100,11006.0
a00001,1700000020,34.0400,-117.9400,10020.0
a00002,1700000020,40.4680,-73.4520,9488.0
a00003,1700000020,51.4900,-0.5300,11008.0
a00001,1700000025,34.0500,-117.9250,10025.0
a00002,1700000025,40.4600,-73.4400,9485.0
a00003,1700000025,51.4950,-0.5500,11010.0
a00001,1700000030,34.0600,-117.9100,10030.0
a00002,1700000035,40.4440,-73.4160,9479.0
a00003,1700000030,51.5000,-0.5700,11012.0
a00001,1700000035,34.0700,-117.8950,10035.0
a00002,1700000030,40.4520,-73.4280,9482.0
a00003,1700000035,51.5050,-0.5900,11014.0
a00001,1700000040,34.0800,-117.8800,10040.0
a00002,1700000040,40.4360,-73.4040,9476.0
a00003,1700000040,51.5100,-0.6100,11016.0
a00001,1700000045,34.0900,-117.8650,10045.0
a00002,1700000045,40.4280,-73.3920,9473.0
a00003,1700000045,51.5150,-0.6300,11018.0
a00001,1700000050,34.1000,-117.8500,10050.0
a00002,1700000050,40.4200,-73.3800,9470.0
a00003,1700000050,51.5200,-0.6500,11020.0
a00001,1700000055,34.1100,-117.8350,10055.0
a00002,1700000055,40.4120,-73.3680,9467.0
a00003,1700000055,51.5250,-0.6700,11022.0
a00001,1700000060,34.1200,-117.8200,10060.0
a00002,1700000060,40.4040,-73.3560,9464.0
a00003,1700000060,51.5300,-0.6900,11024.0
a00001,1700000065,34.1300,-117.8050,10065.0
a00002,1700000065,40.3960,-73.3440,9461.0
a00003,1700000065,51.5350,-0.7100,11026.0
a00001,1700000070,34.1400,-117.7900,10070.0
a00002,1700000070,40.3880,-73.3320,9458.0
a00003,1700000070,51.5400,-0.7300,11028.0
a00001,1700000075,95.5000,-117.7750,10075.0
